datetime,open,high,low,close,business,volume
2021.02.22 11:00,5728.28,5735.54,5735.54,5735.54,2462480260,44521
2021.02.22 11:05,5733.98,5735.54,5735.54,5735.54,2789424600,50584
2021.02.22 11:10,5707.56,5719.48,5719.48,5719.48,4411471255,80058
2021.02.22 11:15,5712.74,5718.96,5718.96,5718.96,1954131935,35434
2021.02.22 11:20,5715.85,5717.92,5717.92,5717.92,1771114160,32127
2021.02.22 11:25,5712.74,5724.66,5724.66,5724.66,1733470225,31418
2021.02.22 11:30,5722.07,5729.84,5729.84,5729.84,3061854460,55451
2021.02.22 11:35,5722.07,5724.66,5724.66,5724.66,1770865145,32078
2021.02.22 11:40,5723.10,5728.80,5728.80,5728.80,2097822605,37984
2021.02.22 11:45,5718.96,5719.48,5719.48,5719.48,2202583620,39955
2021.02.22 11:50,5707.56,5713.26,5713.26,5713.26,2156781450,39152
2021.02.22 11:55,5703.93,5704.45,5704.45,5704.45,3844606300,69944
2021.02.22 12:00,5690.46,5692.53,5692.53,5692.53,3533580840,64389
2021.02.22 12:05,5682.17,5684.76,5684.76,5684.76,3355048970,61202
2021.02.22 12:10,5682.17,5683.73,5683.73,5683.73,1718848990,31356
2021.02.22 12:15,5683.21,5697.72,5697.72,5697.72,3383816800,61637
2021.02.22 12:20,5694.61,5697.20,5697.20,5697.20,2114870730,38497
2021.02.22 12:25,5695.12,5701.86,5701.86,5701.86,1682041990,30601
2021.02.22 12:30,5690.46,5700.31,5700.31,5700.31,1283202110,23346
2021.02.22 12:35,5697.20,5703.93,5703.93,5703.93,1688025060,30686
2021.02.22 12:40,5701.86,5707.56,5707.56,5707.56,2381287690,43275
2021.02.22 12:45,5695.64,5699.27,5699.27,5699.27,1339972595,24386
2021.02.22 12:50,5690.46,5696.16,5696.16,5696.16,1166757160,21234
2021.02.22 12:55,5692.53,5700.31,5700.31,5700.31,2180583485,39682
2021.02.22 13:00,5694.61,5701.34,5701.34,5701.34,1801368560,32762
2021.02.22 13:05,5696.16,5697.20,5697.20,5697.20,1124930675,20473
2021.02.22 13:10,5695.64,5698.23,5698.23,5698.23,883574930,16074
2021.02.22 13:15,5693.57,5695.64,5695.64,5695.64,1344771115,24486
2021.02.22 13:20,5689.43,5690.46,5690.46,5690.46,1264147475,23034
2021.02.22 13:25,5687.35,5687.87,5687.87,5687.87,1272156810,23191
2021.02.22 13:30,5683.73,5689.94,5689.94,5689.94,1106103300,20154
2021.02.22 13:35,5686.32,5687.35,5687.35,5687.35,823143555,15006
2021.02.22 13:40,5682.69,5685.28,5685.28,5685.28,1373756980,25057
2021.02.22 13:45,5681.65,5682.69,5682.69,5682.69,1429468370,26081
2021.02.22 13:50,5680.10,5680.62,5680.62,5680.62,1404702370,25646
2021.02.22 13:55,5678.55,5680.62,5680.62,5680.62,964965090,17611
2021.02.22 14:00,5678.55,5687.35,5687.35,5687.35,1799926300,32821
2021.02.22 14:05,5682.69,5682.69,5682.69,5682.69,1789805040,32676
2021.02.22 14:10,5674.92,5678.55,5678.55,5678.55,1213372230,22155
2021.02.22 14:15,5674.40,5674.92,5674.92,5674.92,900478000,16450
2021.02.22 14:20,5672.33,5672.33,5672.33,5672.33,2127220375,38888
2021.02.22 14:25,5667.66,5668.70,5668.70,5668.70,1344505200,24595
2021.02.22 14:30,5662.48,5663.52,5663.52,5663.52,1776702755,32528
2021.02.22 14:35,5656.78,5659.37,5659.37,5659.37,3512648895,64386
2021.02.22 14:40,5657.82,5660.93,5660.93,5660.93,1188884825,21772
2021.02.22 14:45,5658.34,5659.89,5659.89,5659.89,1132965815,20753
2021.02.22 14:50,5655.23,5660.41,5660.41,5660.41,977018525,17896
2021.02.22 14:55,5655.75,5659.37,5659.37,5659.37,619635495,11352
2021.02.22 15:00,5656.27,5658.34,5658.34,5658.34,1209736470,22170
2021.02.22 15:05,5652.64,5655.23,5655.23,5655.23,986469825,18084
2021.02.22 15:10,5652.64,5656.78,5656.78,5656.78,980390770,17967
2021.02.22 15:15,5655.75,5659.89,5659.89,5659.89,933970190,17110
2021.02.22 15:20,5653.16,5653.68,5653.68,5653.68,2273462125,41718
2021.02.22 15:25,5646.94,5647.98,5647.98,5647.98,956582520,17558
2021.02.22 15:30,5642.28,5646.42,5646.42,5646.42,1033730410,18980
2021.02.22 15:35,5644.87,5648.49,5648.49,5648.49,1355090290,24873
2021.02.22 15:40,5647.46,5649.53,5649.53,5649.53,1923829925,35326
2021.02.22 15:45,5638.65,5640.72,5640.72,5640.72,1827873335,33601
2021.02.22 15:50,5635.02,5639.17,5639.17,5639.17,1375508505,25291
2021.02.22 15:55,5637.61,5641.76,5641.76,5641.76,1266127275,23266
2021.02.22 16:00,5640.72,5642.28,5642.28,5642.28,827746765,15207
2021.02.22 16:05,5640.20,5640.20,5640.20,5640.20,723083985,13291
2021.02.22 16:10,5636.58,5637.10,5637.10,5637.10,1413667010,26005
2021.02.22 16:15,5632.95,5636.58,5636.58,5636.58,836475165,15383
2021.02.22 16:20,5636.06,5640.72,5640.72,5640.72,760079345,13968
2021.02.22 16:25,5639.69,5641.24,5641.24,5641.24,744386860,13679
2021.02.22 16:30,5639.69,5643.31,5643.31,5643.31,836811445,15372
2021.02.22 16:35,5640.20,5646.42,5646.42,5646.42,970276360,17816
2021.02.22 16:40,5643.83,5652.64,5652.64,5652.64,1760713955,32299
2021.02.22 16:45,5650.05,5653.68,5653.68,5653.68,901623755,16531
2021.02.22 16:50,5651.08,5651.60,5651.60,5651.60,998950115,18327
2021.02.22 16:55,5650.57,5656.27,5656.27,5656.27,733337935,13445
2021.02.22 17:00,5653.68,5660.93,5660.93,5660.93,1882373785,34478
2021.02.22 17:05,5657.30,5659.37,5659.37,5659.37,930254070,17044
2021.02.22 17:10,5653.68,5658.86,5658.86,5658.86,616492655,11294
2021.02.22 17:15,5658.34,5658.34,5658.34,5658.34,731318440,13401
2021.02.22 17:20,5655.75,5657.82,5657.82,5657.82,450087265,8246
2021.02.22 17:25,5655.75,5659.37,5659.37,5659.37,640292805,11730
2021.02.22 17:30,5657.82,5661.45,5661.45,5661.45,834279570,15276
2021.02.22 17:35,5659.89,5660.41,5660.41,5660.41,872209305,15976
2021.02.22 17:40,5657.82,5658.86,5658.86,5658.86,1181469175,21656
2021.02.22 17:45,5652.12,5656.78,5656.78,5656.78,850765985,15595
2021.02.22 17:50,5656.27,5662.48,5662.48,5662.48,1016049720,18603
2021.02.22 17:55,5661.45,5669.74,5669.74,5669.74,1127448495,20626
2021.02.22 18:00,5659.37,5661.45,5661.45,5661.45,837319960,15337
2021.02.22 18:05,5658.34,5659.89,5659.89,5659.89,470690580,8622
2021.02.22 18:10,5655.23,5658.34,5658.34,5658.34,562810915,10314
2021.02.22 18:15,5655.23,5658.86,5658.86,5658.86,453579015,8310
2021.02.22 18:20,5657.30,5667.15,5667.15,5667.15,546880210,10008
2021.02.22 18:25,5666.11,5667.66,5667.66,5667.66,322236475,5893
2021.02.23 09:00,5650.05,5659.89,5659.89,5659.89,3042157990,55813
2021.02.23 09:05,5641.24,5646.94,5646.94,5646.94,2543249860,46719
2021.02.23 09:10,5636.58,5643.83,5643.83,5643.83,1419188180,26072
2021.02.23 09:15,5643.31,5651.60,5651.60,5651.60,2805740510,51498
2021.02.23 09:20,5642.28,5654.71,5654.71,5654.71,2838805130,52087
2021.02.23 09:25,5647.98,5652.64,5652.64,5652.64,1691049125,31021
2021.02.23 09:30,5651.60,5660.41,5660.41,5660.41,3122517880,57217
2021.02.23 09:35,5654.71,5663.00,5663.00,5663.00,2352485480,43079
2021.02.23 09:40,5660.41,5660.93,5660.93,5660.93,1665803090,30518
2021.02.23 09:45,5654.19,5659.89,5659.89,5659.89,1769113505,32412
2021.02.23 09:50,5655.75,5657.30,5657.30,5657.30,2976437130,54601
2021.02.23 09:55,5642.80,5647.46,5647.46,5647.46,2370091425,43519
2021.02.23 10:00,5644.35,5648.49,5648.49,5648.49,1567745660,28775
2021.02.23 10:05,5644.35,5644.87,5644.87,5644.87,3466938280,63706
2021.02.23 10:10,5638.13,5641.76,5641.76,5641.76,2779849965,51105
2021.02.23 10:15,5637.61,5644.35,5644.35,5644.35,1790705755,32898
2021.02.23 10:20,5638.13,5642.80,5642.80,5642.80,1898464665,34890
2021.02.23 10:25,5641.24,5649.01,5649.01,5649.01,2543856590,46692
2021.02.23 10:30,5644.35,5647.46,5647.46,5647.46,1172388000,21522
2021.02.23 10:35,5643.83,5656.78,5656.78,5656.78,3277500145,60106
2021.02.23 10:40,5648.49,5654.71,5654.71,5654.71,1219003695,22354
2021.02.23 10:45,5654.19,5658.86,5658.86,5658.86,2211167450,40521
2021.02.23 10:50,5655.23,5662.48,5662.48,5662.48,1883099115,34481
2021.02.23 10:55,5661.45,5667.66,5667.66,5667.66,2902010070,53093
2021.02.23 11:00,5662.48,5663.00,5663.00,5663.00,3144941050,57604
2021.02.23 11:05,5660.93,5666.63,5666.63,5666.63,1943065540,35548
2021.02.23 11:10,5666.63,5670.77,5670.77,5670.77,2466077680,45083
2021.02.23 11:15,5667.15,5674.40,5674.40,5674.40,3211955750,58693
2021.02.23 11:20,5672.33,5672.85,5672.85,5672.85,1964614090,35915
2021.02.23 11:25,5666.11,5670.26,5670.26,5670.26,1830749660,33483
2021.02.23 11:30,5663.00,5676.47,5676.47,5676.47,3458570145,63184
2021.02.23 11:35,5674.40,5681.14,5681.14,5681.14,2446691745,44657
2021.02.23 11:40,5679.58,5682.69,5682.69,5682.69,2805022215,51188
2021.02.23 11:45,5680.10,5683.21,5683.21,5683.21,2216482125,40441
2021.02.23 11:50,5681.65,5683.21,5683.21,5683.21,3240167670,59186
2021.02.23 11:55,5671.29,5672.33,5672.33,5672.33,1282196350,23432
2021.02.23 12:00,5672.33,5673.88,5673.88,5673.88,3153418905,57656
